State,District,Year,GWL_Index,Net_GW_Available,Total_Annual_Draft,Stage_of_Extraction,Normal_Annual_Rainfall,Recharge_Monsoon,Recharge_NonMonsoon,GWL_meters,GWL_Trend
TAMILNADU,TIRUPPUR,2015,111.11141030128718,45375.57,50938.83,112.0,0.0,20702.35,5114.77,23.22,-0.5308384615384616
TAMILNADU,TIRUPPUR,2016,95.51141030128719,45375.57,50938.83,112.0,0.0,20702.35,5114.77,27.12,-0.5308384615384616
TAMILNADU,TIRUPPUR,2017,79.91141030128719,45375.57,50938.83,112.0,0.0,20702.35,5114.77,31.02,-0.5308384615384616
TAMILNADU,TIRUPPUR,2018,95.51141030128719,45375.57,50938.83,112.0,0.0,20702.35,5114.77,27.12,-0.5308384615384616
TAMILNADU,TIRUPPUR,2019,79.91141030128719,45375.57,50938.83,112.0,0.0,20702.35,5114.77,31.02,-0.5308384615384616
TAMILNADU,TIRUPPUR,2020,64.3114103012872,45375.57,50938.83,112.0,0.0,20702.35,5114.77,34.92,-0.5308384615384616
TAMILNADU,TIRUPPUR,2021,79.91141030128719,45375.57,50938.83,112.0,0.0,20702.35,5114.77,31.02,-0.5308384615384616
TAMILNADU,TIRUPPUR,2022,95.51141030128719,45375.57,50938.83,112.0,0.0,20702.35,5114.77,27.12,-0.5308384615384616
TAMILNADU,TIRUPPUR,2023,111.11141030128718,45375.57,50938.83,112.0,0.0,20702.35,5114.77,23.22,-0.5308384615384616
TAMILNADU,TIRUPPUR,2024,126.71141030128717,45375.57,50938.83,112.0,0.0,20702.35,5114.77,19.32,-0.5308384615384616
TAMILNADU,VELLORE,2000,65.62350815746868,58970.76,60806.05,103.0,0.0,27371.76,5009.04,34.59,-0.15657692307692353
TAMILNADU,VELLORE,2001,50.023508157468676,58970.76,60806.05,103.0,0.0,27371.76,5009.04,38.49,-0.15657692307692353
TAMILNADU,VELLORE,2002,65.62350815746868,58970.76,60806.05,103.0,0.0,27371.76,5009.04,34.59,-0.15657692307692353
TAMILNADU,VELLORE,2003,81.22350815746867,58970.76,60806.05,103.0,0.0,27371.76,5009.04,30.69,-0.15657692307692353
TAMILNADU,VELLORE,2004,96.82350815746867,58970.76,60806.05,103.0,0.0,27371.76,5009.04,26.79,-0.15657692307692353
TAMILNADU,VELLORE,2005,112.42350815746866,58970.76,60806.05,103.0,0.0,27371.76,5009.04,22.89,-0.15657692307692353
TAMILNADU,VELLORE,2006,128.02350815746865,58970.76,60806.05,103.0,0.0,27371.76,5009.04,18.99,-0.15657692307692353
TAMILNADU,VELLORE,2007,143.62350815746865,58970.76,60806.05,103.0,0.0,27371.76,5009.04,15.09,-0.15657692307692353
TAMILNADU,VELLORE,2008,128.02350815746865,58970.76,60806.05,103.0,0.0,27371.76,5009.04,18.99,-0.15657692307692353
TAMILNADU,VELLORE,2009,112.42350815746866,58970.76,60806.05,103.0,0.0,27371.76,5009.04,22.89,-0.15657692307692353
TAMILNADU,VELLORE,2010,117.68220772313082,58970.76,60806.05,103.0,0.0,27371.76,5009.04,21.58,-0.15657692307692353
TAMILNADU,VELLORE,2011,133.28220772313082,58970.76,60806.05,103.0,0.0,27371.76,5009.04,17.68,-0.15657692307692353
TAMILNADU,VELLORE,2012,117.68220772313083,58970.76,60806.05,103.0,0.0,27371.76,5009.04,21.58,-0.15657692307692353
TAMILNADU,VELLORE,2013,102.08220772313084,58970.76,60806.05,103.0,0.0,27371.76,5009.04,25.48,-0.15657692307692353
TAMILNADU,VELLORE,2014,86.48220772313084,58970.76,60806.05,103.0,0.0,27371.76,5009.04,29.38,-0.15657692307692353
TAMILNADU,VELLORE,2015,102.08220772313084,58970.76,60806.05,103.0,0.0,27371.76,5009.04,25.48,-0.15657692307692353
TAMILNADU,VELLORE,2016,117.68220772313083,58970.76,60806.05,103.0,0.0,27371.76,5009.04,21.58,-0.15657692307692353
TAMILNADU,VELLORE,2017,102.08220772313084,58970.76,60806.05,103.0,0.0,27371.76,5009.04,25.48,-0.15657692307692353
TAMILNADU,VELLORE,2018,86.48220772313084,58970.76,60806.05,103.0,0.0,27371.76,5009.04,29.38,-0.15657692307692353
TAMILNADU,VELLORE,2019,102.08220772313084,58970.76,60806.05,103.0,0.0,27371.76,5009.04,25.48,-0.15657692307692353
TAMILNADU,VELLORE,2020,86.48220772313084,58970.76,60806.05,103.0,0.0,27371.76,5009.04,29.38,-0.15657692307692353
TAMILNADU,VELLORE,2021,102.08220772313084,58970.76,60806.05,103.0,0.0,27371.76,5009.04,25.48,-0.15657692307692353
TAMILNADU,VELLORE,2022,86.48220772313084,58970.76,60806.05,103.0,0.0,27371.76,5009.04,29.38,-0.15657692307692353
TAMILNADU,VELLORE,2023,102.08220772313084,58970.76,60806.05,103.0,0.0,27371.76,5009.04,25.48,-0.15657692307692353
TAMILNADU,VELLORE,2024,117.68220772313083,58970.76,60806.05,103.0,0.0,27371.76,5009.04,21.58,-0.15657692307692353
TAMILNADU,VILLUPURAM,2000,41.54245965930715,148771.0,146413.34,98.0,0.0,52900.59,6552.43,40.61,0.276599999999999
TAMILNADU,VILLUPURAM,2001,29.54245965930715,148771.0,146413.34,98.0,0.0,52900.59,6552.43,43.61,0.276599999999999
TAMILNADU,VILLUPURAM,2002,17.54245965930715,148771.0,146413.34,98.0,0.0,52900.59,6552.43,46.61,0.276599999999999
TAMILNADU,VILLUPURAM,2003,29.54245965930715,148771.0,146413.34,98.0,0.0,52900.59,6552.43,43.61,0.276599999999999
TAMILNADU,VILLUPURAM,2004,41.54245965930715,148771.0,146413.34,98.0,0.0,52900.59,6552.43,40.61,0.276599999999999
TAMILNADU,VILLUPURAM,2005,53.54245965930715,148771.0,146413.34,98.0,0.0,52900.59,6552.43,37.61,0.276599999999999
TAMILNADU,VILLUPURAM,2006,41.54245965930715,148771.0,146413.34,98.0,0.0,52900.59,6552.43,40.61,0.276599999999999
TAMILNADU,VILLUPURAM,2007,50.370977473933884,148771.0,146413.34,98.0,0.0,52900.59,6552.43,38.41,0.276599999999999
TAMILNADU,VILLUPURAM,2008,38.370977473933884,148771.0,146413.34,98.0,0.0,52900.59,6552.43,41.41,0.276599999999999
TAMILNADU,VILLUPURAM,2009,26.370977473933884,148771.0,146413.34,98.0,0.0,52900.59,6552.43,44.41,0.276599999999999
TAMILNADU,VILLUPURAM,2010,14.370977473933884,148771.0,146413.34,98.0,0.0,52900.59,6552.43,47.41,0.276599999999999
TAMILNADU,VILLUPURAM,2011,5.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,49.75,0.276599999999999
TAMILNADU,VILLUPURAM,2012,5.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,49.75,0.276599999999999
TAMILNADU,VILLUPURAM,2013,5.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,49.75,0.276599999999999
TAMILNADU,VILLUPURAM,2014,5.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,49.75,0.276599999999999
TAMILNADU,VILLUPURAM,2015,5.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,49.75,0.276599999999999
TAMILNADU,VILLUPURAM,2016,5.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,49.75,0.276599999999999
TAMILNADU,VILLUPURAM,2017,5.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,49.75,0.276599999999999
TAMILNADU,VILLUPURAM,2018,17.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,46.75,0.276599999999999
TAMILNADU,VILLUPURAM,2019,5.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,49.75,0.276599999999999
TAMILNADU,VILLUPURAM,2020,17.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,46.75,0.276599999999999
TAMILNADU,VILLUPURAM,2021,29.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,43.75,0.276599999999999
TAMILNADU,VILLUPURAM,2022,17.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,46.75,0.276599999999999
TAMILNADU,VILLUPURAM,2023,29.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,43.75,0.276599999999999
TAMILNADU,VILLUPURAM,2024,17.0,148771.0,146413.34,98.0,0.0,52900.59,6552.43,46.75,0.276599999999999
TAMILNADU,VIRUDHUNAGAR,2000,64.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,34.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2001,76.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,31.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2002,88.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,28.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2003,76.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,31.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2004,88.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,28.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2005,100.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,25.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2006,112.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,22.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2007,124.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,19.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2008,112.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,22.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2009,100.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,25.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2010,88.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,28.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2011,100.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,25.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2012,88.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,28.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2013,76.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,31.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2014,64.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,34.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2015,52.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,37.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2016,40.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,40.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2017,52.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,37.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2018,40.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,40.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2019,52.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,37.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2020,40.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,40.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2021,52.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,37.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2022,64.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,34.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2023,52.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,37.95,0.581538461538462
TAMILNADU,VIRUDHUNAGAR,2024,40.21881868519243,53344.37,33748.15,63.0,0.0,20769.7,7014.81,40.95,0.581538461538462
TELANGANA,ADILABAD,2000,88.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,28.78,-1.3292307692307692
TELANGANA,ADILABAD,2001,76.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,31.78,-1.3292307692307692
TELANGANA,ADILABAD,2002,64.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,34.78,-1.3292307692307692
TELANGANA,ADILABAD,2003,52.872365339896646,187470.0,71721.0,38.0,0.0,134072.0,29299.0,37.78,-1.3292307692307692
TELANGANA,ADILABAD,2004,64.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,34.78,-1.3292307692307692
TELANGANA,ADILABAD,2005,76.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,31.78,-1.3292307692307692
TELANGANA,ADILABAD,2006,88.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,28.78,-1.3292307692307692
TELANGANA,ADILABAD,2007,100.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,25.78,-1.3292307692307692
TELANGANA,ADILABAD,2008,112.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,22.78,-1.3292307692307692
TELANGANA,ADILABAD,2009,100.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,25.78,-1.3292307692307692
TELANGANA,ADILABAD,2010,112.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,22.78,-1.3292307692307692
TELANGANA,ADILABAD,2011,124.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,19.78,-1.3292307692307692
TELANGANA,ADILABAD,2012,136.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,16.78,-1.3292307692307692
TELANGANA,ADILABAD,2013,124.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,19.78,-1.3292307692307692
TELANGANA,ADILABAD,2014,136.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,16.78,-1.3292307692307692
TELANGANA,ADILABAD,2015,124.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,19.78,-1.3292307692307692
TELANGANA,ADILABAD,2016,136.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,16.78,-1.3292307692307692
TELANGANA,ADILABAD,2017,148.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,13.78,-1.3292307692307692
TELANGANA,ADILABAD,2018,160.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,10.78,-1.3292307692307692
TELANGANA,ADILABAD,2019,148.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,13.78,-1.3292307692307692
TELANGANA,ADILABAD,2020,160.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,10.78,-1.3292307692307692
TELANGANA,ADILABAD,2021,172.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,7.78,-1.3292307692307692
TELANGANA,ADILABAD,2022,184.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,4.78,-1.3292307692307692
TELANGANA,ADILABAD,2023,196.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,1.78,-1.3292307692307692
TELANGANA,ADILABAD,2024,184.87236533989665,187470.0,71721.0,38.0,0.0,134072.0,29299.0,4.78,-1.3292307692307692
TELANGANA,KARIMNAGAR,2000,48.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,38.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2001,60.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,35.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2002,72.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,32.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2003,60.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,35.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2004,48.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,38.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2005,36.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,41.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2006,24.205213241864087,179633.0,136864.0,76.0,0.0,85309.0,18937.0,44.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2007,36.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,41.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2008,48.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,38.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2009,60.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,35.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2010,72.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,32.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2011,84.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,29.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2012,72.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,32.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2013,60.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,35.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2014,48.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,38.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2015,60.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,35.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2016,72.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,32.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2017,84.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,29.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2018,72.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,32.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2019,84.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,29.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2020,72.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,32.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2021,60.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,35.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2022,48.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,38.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2023,36.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,41.95,-0.11076923076923091
TELANGANA,KARIMNAGAR,2024,48.20521324186409,179633.0,136864.0,76.0,0.0,85309.0,18937.0,38.95,-0.11076923076923091
TELANGANA,KHAMMAM,2000,80.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,30.94,0.6276923076923073
TELANGANA,KHAMMAM,2001,92.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,27.94,0.6276923076923073
TELANGANA,KHAMMAM,2002,80.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,30.94,0.6276923076923073
TELANGANA,KHAMMAM,2003,92.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,27.94,0.6276923076923073
TELANGANA,KHAMMAM,2004,104.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,24.94,0.6276923076923073
TELANGANA,KHAMMAM,2005,92.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,27.94,0.6276923076923073
TELANGANA,KHAMMAM,2006,80.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,30.94,0.6276923076923073
TELANGANA,KHAMMAM,2007,92.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,27.94,0.6276923076923073
TELANGANA,KHAMMAM,2008,104.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,24.94,0.6276923076923073
TELANGANA,KHAMMAM,2009,116.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,21.94,0.6276923076923073
TELANGANA,KHAMMAM,2010,104.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,24.94,0.6276923076923073
TELANGANA,KHAMMAM,2011,92.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,27.94,0.6276923076923073
TELANGANA,KHAMMAM,2012,80.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,30.94,0.6276923076923073
TELANGANA,KHAMMAM,2013,68.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,33.94,0.6276923076923073
TELANGANA,KHAMMAM,2014,80.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,30.94,0.6276923076923073
TELANGANA,KHAMMAM,2015,68.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,33.94,0.6276923076923073
TELANGANA,KHAMMAM,2016,80.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,30.94,0.6276923076923073
TELANGANA,KHAMMAM,2017,68.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,33.94,0.6276923076923073
TELANGANA,KHAMMAM,2018,56.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,36.94,0.6276923076923073
TELANGANA,KHAMMAM,2019,44.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,39.94,0.6276923076923073
TELANGANA,KHAMMAM,2020,32.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,42.94,0.6276923076923073
TELANGANA,KHAMMAM,2021,44.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,39.94,0.6276923076923073
TELANGANA,KHAMMAM,2022,56.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,36.94,0.6276923076923073
TELANGANA,KHAMMAM,2023,44.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,39.94,0.6276923076923073
TELANGANA,KHAMMAM,2024,32.24504214916834,159305.0,60615.0,38.0,0.0,105130.0,30811.0,42.94,0.6276923076923073
TELANGANA,MAHBUBNAGAR,2000,63.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,35.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2001,51.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,38.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2002,63.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,35.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2003,51.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,38.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2004,63.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,35.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2005,51.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,38.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2006,39.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,41.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2007,27.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,44.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2008,39.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,41.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2009,27.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,44.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2010,15.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,47.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2011,27.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,44.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2012,39.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,41.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2013,27.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,44.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2014,15.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,47.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2015,27.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,44.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2016,15.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,47.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2017,27.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,44.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2018,15.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,47.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2019,27.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,44.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2020,39.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,41.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2021,51.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,38.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2022,39.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,41.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2023,51.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,38.03,0.16153846153846096
TELANGANA,MAHBUBNAGAR,2024,63.873925593208355,169294.0,86414.0,51.0,0.0,93749.0,29192.0,35.03,0.16153846153846096
TELANGANA,MEDAK,2000,60.99558112566142,102770.0,76346.0,74.0,0.0,75233.0,1315.0,35.75,0.5776923076923072
TELANGANA,MEDAK,2001,72.99558112566142,102770.0,76346.0,74.0,0.0,75233.0,1315.0,32.75,0.5776923076923072
TELANGANA,MEDAK,2002,60.99558112566142,102770.0,76346.0,74.0,0.0,75233.0,1315.0,35.75,0.5776923076923072
TELANGANA,MEDAK,2003,72.99558112566142,102770.0,76346.0,74.0,0.0,75233.0,1315.0,32.75,0.5776923076923072
TELANGANA,MEDAK,2004,60.99558112566142,102770.0,76346.0,74.0,0.0,75233.0,1315.0,35.75,0.5776923076923072
TELANGANA,MEDAK,2005,48.99558112566142,102770.0,76346.0,74.0,0.0,75233.0,1315.0,38.75,0.5776923076923072
TELANGANA,MEDAK,2006,36.99558112566142,102770.0,76346.0,74.0,0.0,75233.0,1315.0,41.75,0.5776923076923072
TELANGANA,MEDAK,2007,24.995581125661417,102770.0,76346.0,74.0,0.0,75233.0,1315.0,44.75,0.5776923076923072
TELANGANA,MEDAK,2008,12.995581125661417,102770.0,76346.0,74.0,0.0,75233.0,1315.0,47.75,0.5776923076923072
TELANGANA,MEDAK,2009,24.995581125661417,102770.0,76346.0,74.0,0.0,75233.0,1315.0,44.75,0.5776923076923072
TELANGANA,MEDAK,2010,12.995581125661417,102770.0,76346.0,74.0,0.0,75233.0,1315.0,47.75,0.5776923076923072
TELANGANA,MEDAK,2011,5.0,102770.0,76346.0,74.0,0.0,75233.0,1315.0,49.75,0.5776923076923072
TELANGANA,MEDAK,2012,5.0,102770.0,76346.0,74.0,0.0,75233.0,1315.0,49.75,0.5776923076923072
TELANGANA,MEDAK,2013,5.0,102770.0,76346.0,74.0,0.0,75233.0,1315.0,49.75,0.5776923076923072
TELANGANA,MEDAK,2014,17.0,102770.0,76346.0,74.0,0.0,75233.0,1315.0,46.75,0.5776923076923072
TELANGANA,MEDAK,2015,29.0,102770.0,76346.0,74.0,0.0,75233.0,1315.0,43.75,0.5776923076923072
TELANGANA,MEDAK,2016,17.0,102770.0,76346.0,74.0,0.0,75233.0,1315.0,46.75,0.5776923076923072
TELANGANA,MEDAK,2017,29.0,102770.0,76346.0,74.0,0.0,75233.0,1315.0,43.75,0.5776923076923072
TELANGANA,MEDAK,2018,17.0,102770.0,76346.0,74.0,0.0,75233.0,1315.0,46.75,0.5776923076923072
